angle,tx,ty,scale,method,matches,inliers,rmse_H,angle_err_deg
10,20,10,1.0,ORB,1383,1013,0.03924808584196529,19.98526853059753
10,20,10,1.0,SIFT,385,337,0.02608403867681527,20.000174522918144
10,20,10,1.0,AKAZE,772,712,0.02765384354794596,19.998259047181005
15,-15,5,1.05,ORB,1042,715,0.1045455240024011,29.96542087254361
15,-15,5,1.05,SIFT,295,250,0.03233554426399339,29.99530730859835
15,-15,5,1.05,AKAZE,649,581,0.035752586048596616,29.999376781942686
-8,30,-20,0.95,ORB,1169,838,0.07125556220651053,16.02428668446546
-8,30,-20,0.95,SIFT,371,331,0.010518160790885776,15.990435600320186
-8,30,-20,0.95,AKAZE,724,637,0.07224548124135835,15.993036535322997
25,-10,15,1.1,ORB,766,441,0.5744933010123174,49.87691081657094
25,-10,15,1.1,SIFT,252,218,0.071234765178835,50.0215860105741
25,-10,15,1.1,AKAZE,518,433,0.06530236815659428,49.9732588656059
-12,15,25,0.98,ORB,1239,882,0.00950626024300564,24.066127057661447
-12,15,25,0.98,SIFT,389,329,0.015398316226617064,23.994551766143374
-12,15,25,0.98,AKAZE,740,677,0.05658511943931793,23.986272272934062
