angle,tx,ty,scale,method,matches,inliers,rmse_H,angle_err_deg
10,20,10,1.0,ORB,1367,1001,0.11724870050334507,19.883876287454708
10,20,10,1.0,SIFT,388,335,0.03030646876311278,20.00518268506707
10,20,10,1.0,AKAZE,761,705,0.026147186739241397,19.999926098251038
15,-15,5,1.05,ORB,1042,708,0.06144525951686169,29.92627557682919
15,-15,5,1.05,SIFT,303,255,0.03552508675065278,30.012891600740446
15,-15,5,1.05,AKAZE,636,577,0.032197469956048975,29.99579642721576
-8,30,-20,0.95,ORB,1140,843,0.3480000780433047,16.012496811542547
-8,30,-20,0.95,SIFT,358,322,0.01068118879817179,15.997990450097586
-8,30,-20,0.95,AKAZE,699,624,0.09683491174534853,15.983963641357793
25,-10,15,1.1,ORB,769,451,0.49164829663227455,49.97515638194151
25,-10,15,1.1,SIFT,245,209,0.0743988594922288,50.01523486246805
25,-10,15,1.1,AKAZE,508,421,0.15576133628813119,49.96371974986414
-12,15,25,0.98,ORB,1190,855,0.08869705923543501,23.99847265471633
-12,15,25,0.98,SIFT,367,310,0.016019184904985474,23.99028841550889
-12,15,25,0.98,AKAZE,721,658,0.050492102610742336,23.992995062146186
